elevation,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios,soil_type_clay,soil_type_loamy,soil_type_sandy,species
227.3,5.2,3.22,1.44,0.21,16.744000000000003,0.3024,1.6149068322981366,6.857142857142857,3.611111111111111,15.333333333333336,3.76,3.01,4.36,19.24,53.0,4.091943303615045,0.5499090833947008,55.37037037037038,1.0,0.0,0.0,0
232.5,7.22,2.64,5.55,2.08,19.0608,11.544,2.7348484848484844,2.6682692307692304,1.300900900900901,1.2692307692307692,1.67,0.56,14.01,11.87,65.34,4.365867611368902,3.3976462440931074,1.651143451143451,0.0,1.0,0.0,2
125.7,5.71,3.42,4.29,1.76,19.5282,7.5504,1.6695906432748535,2.4375,1.331002331002331,1.943181818181818,1.42,1.66,7.39,14.86,69.55,4.419072300834192,2.747799119295295,2.586379529561348,1.0,0.0,0.0,1
282.9,5.67,2.84,3.28,0.89,16.1028,2.9192,1.9964788732394367,3.685393258426966,1.728658536585366,3.191011235955056,2.39,1.95,7.31,13.91,54.81,4.012829425729431,1.7085666507338837,5.516168813373526,0.0,0.0,1.0,1
127.3,6.85,3.22,4.0,1.3,22.057,5.2,2.127329192546584,3.0769230769230766,1.7125,2.476923076923077,2.85,1.92,8.82,17.09,58.12,4.6964880495962085,2.280350850198276,4.241730769230768,1.0,0.0,0.0,1
187.6,7.04,2.99,4.88,1.67,21.0496,8.1496,2.354515050167224,2.9221556886227544,1.4426229508196722,1.790419161676647,2.16,1.3200000000000005,5.78,16.06,65.16,4.587984306860694,2.8547504269200137,2.582899774222048,1.0,0.0,0.0,1
130.1,6.98,3.2,5.91,2.29,22.336,13.5339,2.18125,2.5807860262008733,1.1810490693739426,1.3973799126637556,1.0700000000000005,0.91,11.26,10.28,64.02,4.726097756077418,3.6788449274194734,1.6503742454133694,1.0,0.0,0.0,2
79.2,5.8,3.18,4.74,1.13,18.444,5.356199999999999,1.8238993710691824,4.194690265486726,1.2236286919831223,2.8141592920353986,1.0599999999999996,2.0500000000000003,8.08,15.34,56.28,4.294647831894951,2.314346560046701,3.443486053545424,0.0,1.0,0.0,1
137.5,5.35,3.48,1.34,0.26,18.618,0.3484,1.5373563218390804,5.153846153846154,3.9925373134328352,13.384615384615383,4.01,3.22,4.45,22.28,49.19,4.31485805096761,0.5902541825349483,53.438576349024096,0.0,1.0,0.0,0
125.8,4.79,3.67,1.33,0.26,17.5793,0.3458,1.305177111716621,5.115384615384616,3.601503759398496,14.115384615384617,3.46,3.41,4.86,19.31,38.11,4.192767582397098,0.5880476171195663,50.83661075766338,0.0,0.0,1.0,0
166.3,4.87,3.3,1.66,0.27,16.070999999999998,0.4482,1.4757575757575758,6.148148148148147,2.933734939759036,12.22222222222222,3.21,3.03,4.78,18.43,44.66,4.00886517608163,0.6694774081326419,35.85676037483266,1.0,0.0,0.0,0
161.7,6.21,2.97,5.13,1.57,18.4437,8.0541,2.090909090909091,3.267515923566879,1.2105263157894737,1.89171974522293,1.08,1.4,12.86,6.79,58.44,4.294612904558454,2.8379746299077446,2.289976533690916,0.0,1.0,0.0,2
229.3,5.24,3.61,1.65,0.39,18.9164,0.6435,1.451523545706371,4.230769230769231,3.175757575757576,9.256410256410255,3.5900000000000003,3.22,5.77,20.93,54.78,4.349298794058647,0.8021845174272563,29.396114996115,0.0,1.0,0.0,0
214.5,4.15,4.24,1.6,0.36,17.596000000000004,0.576,0.9787735849056604,4.444444444444445,2.59375,11.77777777777778,2.5500000000000003,3.88,5.73,20.44,63.68,4.1947586342959,0.758946638440411,30.54861111111112,1.0,0.0,0.0,0
98.5,8.29,2.64,5.28,1.6,21.8856,8.448,3.1401515151515147,3.3,1.5700757575757571,1.65,3.009999999999999,1.04,11.98,10.96,73.12,4.678204783888794,2.906544339933592,2.590625,0.0,0.0,1.0,2
188.2,5.64,2.54,1.29,0.13,14.3256,0.1677,2.220472440944882,9.923076923076923,4.372093023255814,19.538461538461537,4.35,2.41,4.98,20.48,50.46,3.784917436351816,0.4095119045888654,85.42397137745974,0.0,0.0,1.0,0
156.6,5.56,2.81,3.99,1.5,15.6236,5.985,1.97864768683274,2.66,1.3934837092731829,1.8733333333333333,1.5699999999999994,1.31,8.76,14.16,47.91,3.952669983694566,2.4464259645450137,2.6104594820384293,0.0,1.0,0.0,1
248.1,5.91,2.94,4.02,1.18,17.3754,4.743599999999999,2.010204081632653,3.406779661016949,1.4701492537313434,2.4915254237288136,1.8900000000000008,1.76,6.14,18.19,58.65,4.168380980668633,2.1779807161680744,3.662914242347585,0.0,0.0,1.0,1
292.2,5.08,3.8,1.4,0.28,19.304,0.392,1.336842105263158,4.999999999999999,3.628571428571429,13.57142857142857,3.68,3.52,4.95,26.57,51.74,4.393631755165651,0.6260990336999411,49.24489795918367,1.0,0.0,0.0,0
172.9,7.28,3.87,4.8,1.93,28.1736,9.264,1.8811369509043927,2.4870466321243523,1.5166666666666668,2.005181347150259,2.4800000000000004,1.94,10.07,8.83,81.33,5.307880933103153,3.043681980759488,3.04119170984456,1.0,0.0,0.0,2
124.0,5.95,2.71,5.06,1.4,16.1245,7.083999999999999,2.195571955719557,3.6142857142857134,1.1758893280632412,1.9357142857142853,0.8900000000000006,1.31,9.95,16.44,54.81,4.015532343288994,2.661578479023303,2.2761857707509887,1.0,0.0,0.0,1
282.9,5.81,3.48,3.98,1.45,20.2188,5.771,1.6695402298850577,2.7448275862068967,1.4597989949748742,2.4,1.83,2.03,7.17,16.88,55.72,4.496531996995017,2.402290573598456,3.5035175879396983,1.0,0.0,0.0,1
204.5,5.03,4.08,1.57,0.5,20.5224,0.785,1.232843137254902,3.14,3.203821656050956,8.16,3.46,3.58,4.98,22.35,57.42,4.530165559888513,0.8860022573334675,26.1431847133758,1.0,0.0,0.0,0
177.4,4.57,4.29,1.35,0.4,19.6053,0.54,1.0652680652680653,3.375,3.3851851851851853,10.725,3.22,3.89,4.89,21.33,36.97,4.427787257762053,0.7348469228349535,36.30611111111111,1.0,0.0,0.0,0
267.2,5.38,3.06,6.09,2.32,16.4628,14.128799999999998,1.7581699346405228,2.625,0.8834154351395731,1.3189655172413794,-0.71,0.7400000000000002,13.51,6.97,50.27,4.057437615047212,3.758829605076559,1.1651944963478855,1.0,0.0,0.0,2
217.1,6.05,3.6,6.11,2.07,21.78,12.6477,1.6805555555555554,2.951690821256039,0.9901800327332242,1.7391304347826089,-0.0600000000000005,1.5300000000000002,13.9,8.55,67.61,4.666904755831214,3.5563604991620297,1.72205223084039,0.0,1.0,0.0,2
186.0,5.58,3.41,1.48,0.35,19.027800000000003,0.518,1.6363636363636362,4.228571428571429,3.77027027027027,9.742857142857144,4.1,3.06,5.19,20.01,56.05,4.36208665663579,0.7197221686178633,36.73320463320464,0.0,0.0,1.0,0
252.0,5.14,2.91,3.29,1.7,14.9574,5.593,1.7663230240549823,1.9352941176470588,1.5623100303951367,1.711764705882353,1.85,1.2100000000000002,8.51,11.74,55.58,3.8674797995593977,2.364952430811241,2.674307169676381,1.0,0.0,0.0,1
74.3,4.88,2.43,1.47,0.11,11.8584,0.1617,2.008230452674897,13.363636363636363,3.3197278911564627,22.090909090909093,3.41,2.3200000000000003,4.77,17.73,47.02,3.4436027645476184,0.402119385257662,73.33580705009277,0.0,0.0,1.0,0
264.7,6.04,2.69,3.67,1.03,16.2476,3.7801,2.245353159851301,3.5631067961165046,1.6457765667574933,2.611650485436893,2.37,1.66,7.74,12.55,57.06,4.030831179794063,1.9442479265772663,4.29819316949287,0.0,1.0,0.0,1
245.8,5.06,3.81,1.81,0.22,19.2786,0.3982,1.328083989501312,8.227272727272727,2.7955801104972373,17.318181818181817,3.25,3.59,4.96,16.34,52.99,4.390740256494341,0.63103090257134,48.41436464088397,0.0,1.0,0.0,0
79.4,5.03,2.97,4.53,1.18,14.939100000000002,5.3454,1.6936026936026936,3.838983050847458,1.1103752759381895,2.5169491525423733,0.5,1.7900000000000005,5.94,12.45,73.58,3.865113193685277,2.3120121106949245,2.7947581097766308,1.0,0.0,0.0,1
166.4,6.94,3.96,6.32,2.68,27.4824,16.937600000000003,1.7525252525252526,2.3582089552238807,1.0981012658227849,1.4776119402985073,0.6200000000000001,1.2799999999999998,12.08,9.27,71.52,5.242365878112667,4.1155315574054345,1.622567542036652,1.0,0.0,0.0,2
178.0,4.93,2.6,1.76,0.19,12.818,0.3344,1.896153846153846,9.263157894736842,2.801136363636364,13.68421052631579,3.17,2.41,3.81,12.62,54.27,3.5802234567132816,0.5782732917920385,38.331339712918655,0.0,0.0,1.0,0
82.6,5.45,3.04,4.24,1.24,16.568,5.2576,1.792763157894737,3.419354838709677,1.285377358490566,2.4516129032258065,1.21,1.8,4.97,13.05,74.36,4.070380817564863,2.292945703674642,3.151247717589775,0.0,1.0,0.0,1
198.1,5.85,2.59,5.67,1.67,15.1515,9.4689,2.258687258687259,3.395209580838324,1.0317460317460316,1.5508982035928145,0.1799999999999997,0.92,10.91,10.13,61.69,3.892492774559768,3.0771577795101765,1.600133067198935,0.0,0.0,1.0,2
158.5,5.2,1.74,5.77,1.42,9.048,8.193399999999999,2.9885057471264367,4.063380281690141,0.9012131715771232,1.2253521126760565,-0.5699999999999994,0.32,12.83,9.0,67.99,3.0079893616833155,2.862411570686508,1.1043034637635172,0.0,0.0,1.0,2
171.6,5.88,3.36,4.13,1.91,19.7568,7.888299999999999,1.75,2.162303664921466,1.423728813559322,1.7591623036649215,1.75,1.45,10.45,10.9,63.7,4.444862202588512,2.808611756722527,2.5045700594551423,1.0,0.0,0.0,2
88.0,6.86,3.18,4.78,1.16,21.8148,5.5448,2.157232704402516,4.120689655172415,1.4351464435146444,2.741379310344828,2.08,2.0200000000000005,8.42,16.64,53.23,4.670631648931438,2.3547399007109044,3.934280767566008,1.0,0.0,0.0,1
97.5,5.12,2.69,1.57,0.19,13.7728,0.2983,1.903345724907064,8.263157894736842,3.2611464968152863,14.157894736842104,3.55,2.5,4.68,21.47,44.79,3.7111723215178247,0.5461684721768549,46.17096882333222,0.0,1.0,0.0,0
157.6,4.7,3.82,1.26,0.27,17.954,0.3402,1.2303664921465969,4.666666666666666,3.73015873015873,14.148148148148149,3.4400000000000004,3.55,4.39,14.73,50.92,4.237216067183735,0.5832666628567075,52.77483833039389,0.0,0.0,1.0,0
59.9,5.58,2.35,1.52,0.32,13.113,0.4864,2.374468085106383,4.75,3.6710526315789473,7.34375,4.0600000000000005,2.03,4.48,21.15,46.62,3.621187650481538,0.6974238309665077,26.959292763157897,0.0,0.0,1.0,0
190.7,4.96,3.45,1.49,0.26,17.112000000000002,0.3874,1.4376811594202898,5.730769230769231,3.3288590604026846,13.26923076923077,3.47,3.1900000000000004,5.15,15.65,49.49,4.136665323663494,0.6224146527838175,44.17139907072793,1.0,0.0,0.0,0
86.1,6.95,2.71,4.24,1.18,18.8345,5.0032,2.5645756457564577,3.593220338983051,1.6391509433962264,2.296610169491525,2.71,1.53,7.26,15.33,57.94,4.3398732700391145,2.23678340480253,3.7644907259354015,0.0,0.0,1.0,1
150.1,5.25,3.3,1.54,0.25,17.325,0.385,1.590909090909091,6.16,3.409090909090909,13.2,3.71,3.05,5.25,20.81,57.56,4.162331077653482,0.6204836822995429,45.0,0.0,1.0,0.0,0
280.8,4.35,2.75,1.39,0.22,11.9625,0.3057999999999999,1.5818181818181818,6.3181818181818175,3.129496402877698,12.5,2.96,2.53,4.92,23.69,45.4,3.458684721104252,0.5529918625079396,39.118705035971225,0.0,0.0,1.0,0
154.0,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592,0.0,1.0,0.0,2
93.5,5.15,3.19,1.3,0.35,16.4285,0.4549999999999999,1.6144200626959249,3.714285714285715,3.9615384615384617,9.114285714285714,3.850000000000001,2.84,4.77,20.06,51.88,4.053208605537099,0.674536878161602,36.10659340659341,0.0,1.0,0.0,0
138.1,5.77,3.45,1.45,0.33,19.9065,0.4785,1.6724637681159418,4.393939393939394,3.979310344827586,10.454545454545457,4.319999999999999,3.12,4.82,21.37,40.8,4.461670090896457,0.6917369442208504,41.60188087774295,1.0,0.0,0.0,0
280.6,7.23,3.35,6.17,1.63,24.2205,10.057099999999998,2.158208955223881,3.785276073619632,1.1717990275526744,2.0552147239263805,1.0600000000000005,1.7200000000000002,10.9,7.79,63.84,4.921432718223424,3.1712931116501983,2.4082986149088708,0.0,1.0,0.0,2
277.7,7.05,3.35,5.37,2.41,23.6175,12.9417,2.1044776119402986,2.228215767634855,1.312849162011173,1.3900414937759336,1.6799999999999995,0.94,12.15,8.8,63.57,4.859783945814876,3.597457435467444,1.8249148102644936,1.0,0.0,0.0,2
154.4,5.08,2.7,1.49,0.3,13.716,0.447,1.8814814814814813,4.966666666666667,3.4093959731543624,9.000000000000002,3.59,2.4000000000000004,4.88,17.85,49.81,3.703511846882632,0.6685805860178712,30.684563758389263,0.0,0.0,1.0,0
185.1,4.8,3.58,1.8,0.1,17.184,0.18,1.340782122905028,18.0,2.6666666666666665,35.8,3.0,3.48,5.0,19.18,41.05,4.145358850570117,0.4242640687119285,95.46666666666664,0.0,1.0,0.0,0
185.2,5.44,2.99,4.12,1.17,16.265600000000003,4.8204,1.819397993311037,3.5213675213675217,1.3203883495145632,2.555555555555556,1.3200000000000005,1.8200000000000005,8.63,14.8,57.47,4.033063351845592,2.1955409356238387,3.374325782092773,0.0,0.0,1.0,1
102.6,6.88,2.89,6.24,2.37,19.8832,14.788800000000002,2.3806228373702423,2.632911392405063,1.1025641025641024,1.219409282700422,0.6399999999999997,0.52,14.35,10.33,69.62,4.459058196525361,3.845620886150896,1.3444769014389266,1.0,0.0,0.0,2
56.2,6.2,2.6,4.56,1.02,16.12,4.651199999999999,2.3846153846153846,4.470588235294117,1.3596491228070178,2.549019607843137,1.6400000000000006,1.58,7.46,13.08,74.88,4.014971979976947,2.156664090673371,3.46577227382181,0.0,1.0,0.0,1
168.8,6.72,3.13,5.3,2.03,21.0336,10.759,2.146964856230032,2.610837438423645,1.2679245283018867,1.541871921182266,1.42,1.1,13.69,6.99,66.39,4.58624029025955,3.280091462139432,1.9549772283669489,0.0,1.0,0.0,2
209.4,5.67,4.02,1.58,0.29,22.7934,0.4582,1.41044776119403,5.448275862068966,3.5886075949367084,13.86206896551724,4.09,3.73,5.55,18.38,51.81,4.774243395554944,0.6769047200308179,49.74552597119162,1.0,0.0,0.0,0
63.1,7.07,2.3,5.9,1.48,16.261,8.732000000000001,3.073913043478261,3.986486486486487,1.1983050847457626,1.554054054054054,1.17,0.8199999999999998,11.4,10.32,73.78,4.032493025412443,2.954995769878529,1.862230874942739,0.0,0.0,1.0,2
89.2,5.98,2.77,1.78,0.22,16.564600000000002,0.3916,2.1588447653429603,8.090909090909092,3.359550561797753,12.590909090909092,4.2,2.55,5.63,17.69,46.0,4.069963144796277,0.6257795138864807,42.29979570990808,0.0,0.0,1.0,0
150.8,5.95,2.6,5.96,1.6,15.47,9.536,2.2884615384615383,3.725,0.9983221476510068,1.625,-0.0099999999999997,1.0,12.03,11.49,65.27,3.9331920878594273,3.088041450499005,1.622273489932886,0.0,0.0,1.0,2
113.0,6.78,2.58,5.15,1.13,17.4924,5.8195,2.6279069767441863,4.557522123893806,1.316504854368932,2.283185840707965,1.63,1.4500000000000002,7.2,12.36,56.97,4.182391660282428,2.4123639858031374,3.005825242718447,0.0,0.0,1.0,1
63.0,5.74,2.73,1.54,0.32,15.6702,0.4928,2.102564102564102,4.8125,3.727272727272728,8.53125,4.2,2.41,5.24,16.02,56.83,3.958560344367634,0.7019971509913697,31.798295454545457,0.0,0.0,1.0,0
144.0,5.63,3.26,1.7,0.27,18.3538,0.459,1.7269938650306749,6.296296296296296,3.311764705882353,12.074074074074073,3.93,2.99,5.24,17.49,47.72,4.284133517994041,0.677495387438173,39.98649237472767,0.0,0.0,1.0,0
241.3,4.75,2.34,4.62,1.84,11.114999999999998,8.5008,2.0299145299145303,2.510869565217391,1.028138528138528,1.2717391304347825,0.1299999999999999,0.4999999999999998,12.34,11.98,67.72,3.33391661563393,2.9156131430627075,1.3075239977413888,0.0,0.0,1.0,2
192.2,5.77,2.79,4.28,1.27,16.0983,5.4356,2.0681003584229387,3.3700787401574805,1.3481308411214952,2.1968503937007875,1.489999999999999,1.52,9.09,15.45,55.64,4.012268684921287,2.3314373249135394,2.9616417690779304,1.0,0.0,0.0,1
292.0,5.42,2.4,4.16,1.22,13.008,5.0752,2.2583333333333333,3.4098360655737707,1.3028846153846154,1.9672131147540983,1.2599999999999998,1.18,8.84,14.88,63.51,3.606660505231952,2.252820454452596,2.5630517023959647,0.0,0.0,1.0,1
228.3,6.41,2.87,4.46,1.24,18.396700000000003,5.5304,2.2334494773519165,3.596774193548387,1.437219730941704,2.314516129032258,1.95,1.63,8.37,17.74,49.7,4.289137442423593,2.351680250374187,3.3264682482279766,0.0,1.0,0.0,1
285.9,6.62,3.05,4.53,1.17,20.191,5.3001,2.1704918032786886,3.871794871794872,1.4613686534216337,2.606837606837607,2.09,1.88,8.65,13.68,64.29,4.493439662441235,2.3021946051539603,3.809550763193148,0.0,1.0,0.0,1
136.1,6.69,3.39,4.38,1.4,22.6791,6.132,1.9734513274336285,3.128571428571429,1.5273972602739727,2.421428571428572,2.3100000000000005,1.99,6.75,13.0,70.26,4.762257867860581,2.476287543884999,3.69848336594912,1.0,0.0,0.0,1
81.5,5.13,3.04,1.66,0.15,15.5952,0.2489999999999999,1.6875,11.066666666666666,3.0903614457831328,20.26666666666667,3.47,2.89,4.85,19.66,35.44,3.94907584125704,0.4989989979949859,62.631325301204825,0.0,0.0,1.0,0
191.4,6.44,3.29,5.81,2.49,21.1876,14.4669,1.9574468085106385,2.333333333333333,1.1084337349397593,1.321285140562249,0.6300000000000008,0.7999999999999998,13.96,10.56,73.92,4.602999022376607,3.803537826813348,1.464557023273818,1.0,0.0,0.0,2
188.1,6.94,3.42,4.99,1.83,23.7348,9.1317,2.029239766081872,2.726775956284153,1.3907815631262526,1.8688524590163933,1.95,1.59,13.34,12.42,78.97,4.8718374357115,3.0218702817956964,2.5991655442031605,1.0,0.0,0.0,2
124.7,6.14,3.19,4.02,1.38,19.5866,5.547599999999999,1.9247648902821315,2.9130434782608696,1.527363184079602,2.3115942028985508,2.12,1.81,7.32,15.23,53.94,4.425675089746195,2.3553343711668626,3.53064388203908,0.0,1.0,0.0,1
164.9,4.58,4.5,1.36,0.29,20.61,0.3944,1.017777777777778,4.689655172413794,3.367647058823529,15.517241379310343,3.22,4.21,4.71,17.29,45.72,4.539823785126467,0.6280127387243033,52.256592292089245,1.0,0.0,0.0,0
240.3,6.22,3.08,4.39,1.97,19.1576,8.648299999999999,2.019480519480519,2.228426395939086,1.416856492027335,1.5634517766497462,1.83,1.11,10.43,14.68,66.52,4.37693957006491,2.9407992110989145,2.215186799717864,1.0,0.0,0.0,1
81.8,6.19,3.02,6.07,2.03,18.6938,12.3221,2.0496688741721854,2.990147783251232,1.0197693574958815,1.4876847290640396,0.1200000000000001,0.9900000000000002,12.74,8.75,60.5,4.323632731858709,3.510284888723421,1.51709530031407,0.0,1.0,0.0,2
196.8,5.56,2.51,3.19,1.16,13.9556,3.7004,2.215139442231076,2.75,1.7429467084639498,2.163793103448276,2.37,1.35,6.33,15.71,62.32,3.7357194755495216,1.923642378406132,3.771376067452168,0.0,0.0,1.0,1
67.6,8.38,2.77,5.85,2.21,23.2126,12.9285,3.025270758122744,2.647058823529412,1.4324786324786327,1.253393665158371,2.530000000000001,0.56,14.96,8.23,55.07,4.81794562028257,3.595622338344226,1.7954596434234444,0.0,1.0,0.0,2
278.1,4.64,3.6,1.52,0.26,16.704,0.3952,1.2888888888888888,5.846153846153846,3.052631578947368,13.846153846153848,3.12,3.34,4.57,15.9,48.97,4.0870527278223365,0.6286493458200685,42.2672064777328,1.0,0.0,0.0,0
73.7,4.21,3.6,1.46,0.25,15.156,0.365,1.1694444444444445,5.84,2.8835616438356166,14.4,2.75,3.35,4.6,19.73,42.36,3.893070767402,0.6041522986797286,41.52328767123288,1.0,0.0,0.0,0
125.4,7.49,3.06,7.68,2.17,22.9194,16.665599999999998,2.447712418300654,3.539170506912442,0.9752604166666669,1.4101382488479264,-0.1899999999999995,0.8900000000000001,13.85,6.99,77.12,4.787421017625252,4.082352263095383,1.3752520161290325,1.0,0.0,0.0,2
121.7,5.94,2.76,4.74,1.44,16.3944,6.8256,2.1521739130434785,3.291666666666667,1.2531645569620251,1.9166666666666663,1.2000000000000002,1.3199999999999998,8.34,13.74,58.37,4.048999876512718,2.612584926849269,2.401898734177216,0.0,1.0,0.0,1
256.1,4.76,3.17,1.62,0.37,15.089199999999998,0.5994,1.501577287066246,4.378378378378379,2.938271604938272,8.567567567567567,3.14,2.8,5.3,19.91,58.38,3.88448194744164,0.7742092740338364,25.17384050717384,0.0,1.0,0.0,0
72.4,6.27,3.11,4.58,1.31,19.4997,5.9998000000000005,2.0160771704180065,3.49618320610687,1.3689956331877728,2.374045801526717,1.6899999999999995,1.7999999999999998,7.56,13.16,60.99,4.41584646472225,2.44944891761392,3.250058335277842,0.0,1.0,0.0,1
158.3,5.75,2.88,3.24,1.61,16.56,5.216400000000001,1.996527777777778,2.012422360248447,1.7746913580246912,1.7888198757763971,2.51,1.2699999999999998,7.67,13.98,60.95,4.069397989875161,2.283943957280914,3.174603174603173,0.0,1.0,0.0,1
117.0,5.04,3.07,1.57,0.37,15.4728,0.5809,1.6416938110749186,4.243243243243244,3.2101910828025475,8.297297297297296,3.47,2.7,5.56,24.51,45.51,3.933548016740103,0.7621679604916491,26.635909795145466,1.0,0.0,0.0,0
228.7,6.95,2.06,3.76,1.16,14.317,4.361599999999999,3.3737864077669903,3.241379310344828,1.848404255319149,1.7758620689655171,3.1900000000000004,0.9000000000000001,7.75,15.38,64.42,3.78378117760528,2.088444397153058,3.2825110051357305,0.0,0.0,1.0,1
134.3,5.65,2.78,5.15,1.21,15.707,6.2315000000000005,2.0323741007194247,4.256198347107438,1.0970873786407769,2.2975206611570247,0.5,1.5699999999999998,8.07,14.7,68.24,3.963205773108432,2.496297257940248,2.5205809195217843,0.0,1.0,0.0,1
184.5,5.41,3.9,1.65,0.32,21.099,0.528,1.3871794871794874,5.15625,3.27878787878788,12.1875,3.76,3.58,4.68,20.66,59.72,4.593364779766572,0.726636084983398,39.96022727272727,1.0,0.0,0.0,0
