species,elevation,soil_type,sepal_length,sepal_width,petal_length,petal_width,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,190.5,loamy,4.71,3.09,1.42,0.34,14.5539,0.4828,1.5242718446601942,4.1764705882352935,3.3169014084507045,9.088235294117649,3.29,2.75,4.3,22.6,40.25,3.814957404742548,0.6948381106416084,30.14478044739022
virginica,216.7,clay,5.72,3.32,4.61,1.74,18.9904,8.0214,1.7228915662650603,2.649425287356322,1.2407809110629069,1.908045977011494,1.1099999999999994,1.5799999999999998,12.22,12.99,70.09,4.357797608884561,2.832207619508146,2.367467025706236
setosa,64.6,sandy,5.21,3.41,1.54,0.2,17.7661,0.308,1.5278592375366569,7.7,3.383116883116883,17.05,3.67,3.21,5.28,19.45,49.75,4.214985171978663,0.5549774770204644,57.68214285714285
setosa,243.7,loamy,5.46,3.58,1.47,0.33,19.5468,0.4851,1.5251396648044693,4.454545454545454,3.7142857142857135,10.848484848484848,3.99,3.25,4.67,19.63,58.12,4.421176314059416,0.696491205974634,40.294372294372295
setosa,276.5,loamy,4.75,2.8,1.15,0.31,13.3,0.3565,1.6964285714285716,3.7096774193548394,4.130434782608696,9.032258064516128,3.6,2.49,4.78,27.12,45.35,3.6469165057620936,0.5970762095411272,37.30715287517531
setosa,299.9,clay,5.01,4.05,1.35,0.34,20.2905,0.4590000000000001,1.237037037037037,3.9705882352941178,3.711111111111111,11.911764705882351,3.66,3.71,4.27,22.07,50.28,4.504497752247191,0.677495387438173,44.20588235294117
setosa,139.9,sandy,5.03,2.3,1.66,0.16,11.569,0.2656,2.186956521739131,10.375,3.030120481927711,14.374999999999998,3.37,2.14,4.64,19.63,41.32,3.401323271904628,0.5153639490690051,43.55798192771084
versicolor,283.1,clay,6.53,3.42,4.11,1.11,22.3326,4.562100000000001,1.909356725146199,3.702702702702703,1.5888077858880778,3.0810810810810807,2.42,2.31,7.75,16.27,62.58,4.725738037597937,2.135907301359308,4.895245610574077
virginica,202.9,clay,5.37,3.11,5.18,2.97,16.7007,15.3846,1.7266881028938907,1.744107744107744,1.0366795366795367,1.047138047138047,0.1900000000000004,0.1399999999999996,15.2,9.84,76.76,4.086648993980276,3.922320741601839,1.0855465855465856
setosa,171.1,sandy,5.28,2.69,1.21,0.31,14.2032,0.3751,1.962825278810409,3.903225806451613,4.363636363636364,8.67741935483871,4.07,2.38,5.17,22.99,47.07,3.768713308279101,0.6124540799113024,37.86510263929619
setosa,235.1,loamy,5.77,3.38,1.46,0.2,19.5026,0.292,1.7071005917159765,7.3,3.952054794520548,16.9,4.31,3.18,5.35,18.43,46.67,4.416174815380387,0.5403702434442518,66.78972602739725
virginica,185.4,loamy,6.94,3.36,5.72,2.39,23.3184,13.6708,2.0654761904761907,2.393305439330544,1.2132867132867131,1.405857740585774,1.2200000000000006,0.9699999999999998,9.62,12.01,64.17,4.828912921144882,3.697404495047844,1.7057085174239983
setosa,264.1,clay,5.44,4.28,1.26,0.37,23.283200000000004,0.4662,1.2710280373831775,3.4054054054054053,4.317460317460318,11.567567567567568,4.180000000000001,3.91,4.59,18.78,53.53,4.825266832000072,0.6827884006044626,49.94251394251396
virginica,88.7,clay,6.54,3.1,7.25,2.5,20.274,18.125,2.109677419354839,2.9,0.9020689655172414,1.24,-0.71,0.6000000000000001,14.15,9.97,73.64,4.502665877011085,4.257346591481601,1.118565517241379
virginica,116.3,clay,6.82,3.29,4.68,1.89,22.437800000000003,8.845199999999998,2.072948328267477,2.4761904761904763,1.4572649572649574,1.740740740740741,2.140000000000001,1.4,10.23,11.28,53.32,4.7368554970570935,2.9740880955344946,2.5367204811649264
virginica,241.3,sandy,4.75,2.34,4.62,1.84,11.114999999999998,8.5008,2.0299145299145303,2.510869565217391,1.028138528138528,1.2717391304347825,0.1299999999999999,0.4999999999999998,12.34,11.98,67.72,3.33391661563393,2.9156131430627075,1.3075239977413888
setosa,151.4,sandy,4.49,2.78,1.55,0.37,12.4822,0.5735,1.615107913669065,4.1891891891891895,2.8967741935483877,7.513513513513513,2.9400000000000004,2.41,5.7,19.45,48.01,3.53301570899423,0.7572978278062074,21.764952048823016
setosa,191.2,sandy,5.11,3.47,1.79,0.22,17.731700000000004,0.3938,1.4726224783861672,8.136363636363637,2.854748603351956,15.772727272727272,3.3200000000000003,3.25,5.06,19.03,51.45,4.210902516088446,0.6275348595894893,45.027171152869485
setosa,260.8,loamy,5.54,3.91,1.21,0.32,21.6614,0.3872,1.4168797953964194,3.78125,4.578512396694215,12.21875,4.33,3.5900000000000003,4.35,22.51,47.07,4.654180916122621,0.6222539674441618,55.94369834710744
setosa,85.7,clay,4.81,3.93,1.58,0.29,18.9033,0.4582,1.223918575063613,5.448275862068966,3.0443037974683542,13.551724137931036,3.2299999999999995,3.64,4.36,14.98,45.39,4.347792543348866,0.6769047200308179,41.25556525534701
setosa,151.9,clay,4.43,3.23,1.54,0.39,14.3089,0.6006,1.371517027863777,3.948717948717949,2.8766233766233764,8.282051282051281,2.89,2.84,5.65,17.44,56.42,3.782710668290664,0.7749838707999025,23.82434232434232
setosa,230.0,clay,4.43,3.35,1.5,0.27,14.8405,0.405,1.3223880597014923,5.555555555555555,2.953333333333333,12.407407407407408,2.93,3.08,5.07,16.79,52.81,3.8523369530714726,0.6363961030678927,36.6432098765432
virginica,175.9,loamy,6.9,2.75,6.02,2.62,18.975,15.7724,2.5090909090909093,2.297709923664122,1.1461794019933556,1.049618320610687,0.8800000000000008,0.1299999999999999,14.36,11.82,81.54,4.356030302924901,3.971448098615919,1.2030508990388276
setosa,239.1,clay,5.04,3.92,1.4,0.21,19.7568,0.294,1.2857142857142858,6.666666666666666,3.6,18.666666666666668,3.64,3.71,5.84,14.4,43.22,4.444862202588512,0.5422176684690383,67.2
versicolor,295.2,loamy,6.13,3.21,3.75,0.84,19.6773,3.15,1.909657320872274,4.464285714285714,1.6346666666666667,3.821428571428572,2.38,2.37,6.36,13.07,62.5,4.435910278623768,1.7748239349298849,6.246761904761905
versicolor,224.9,clay,5.58,3.31,4.54,1.47,18.4698,6.6738,1.6858006042296072,3.08843537414966,1.2290748898678414,2.251700680272109,1.04,1.84,8.62,12.57,62.81,4.297650520924194,2.583369892214431,2.7675087656207857
versicolor,190.5,clay,6.08,3.21,4.23,1.42,19.5168,6.006600000000001,1.8940809968847352,2.97887323943662,1.437352245862884,2.26056338028169,1.85,1.79,8.21,11.85,55.3,4.417782249047592,2.4508365918600123,3.24922585156328
versicolor,251.9,sandy,6.2,2.7,4.45,1.2,16.740000000000002,5.34,2.2962962962962963,3.7083333333333335,1.3932584269662922,2.2500000000000004,1.75,1.5000000000000002,8.46,13.64,59.58,4.091454509095757,2.3108440016582685,3.1348314606741576
setosa,250.8,sandy,5.06,3.26,1.77,0.17,16.495599999999996,0.3009,1.5521472392638036,10.411764705882351,2.8587570621468923,19.17647058823529,3.29,3.09,5.92,15.7,47.25,4.061477563646018,0.5485435260760991,54.82087072116981
virginica,291.0,clay,5.67,3.16,4.5,2.11,17.9172,9.495,1.7943037974683542,2.132701421800948,1.26,1.4976303317535546,1.17,1.0500000000000005,9.29,11.53,62.69,4.232871365869745,3.0813957876261204,1.8870142180094789
setosa,54.5,sandy,5.0,2.9,1.41,0.24,14.5,0.3384,1.7241379310344829,5.875,3.546099290780142,12.083333333333334,3.59,2.66,5.34,20.72,44.72,3.8078865529319534,0.5817215828899595,42.84869976359338
setosa,84.0,clay,5.68,3.66,1.62,0.36,20.7888,0.5832,1.5519125683060109,4.500000000000001,3.5061728395061724,10.166666666666668,4.06,3.3000000000000003,4.34,20.93,47.31,4.559473653833302,0.7636753236814714,35.646090534979415
versicolor,63.1,loamy,6.63,3.08,4.9,1.24,20.4204,6.0760000000000005,2.1525974025974026,3.951612903225807,1.3530612244897957,2.4838709677419355,1.7299999999999995,1.84,7.69,13.05,54.38,4.518893669915237,2.464954360632261,3.3608294930875573
setosa,260.6,clay,5.47,4.1,1.5,0.38,22.427,0.5700000000000001,1.3341463414634147,3.947368421052632,3.6466666666666665,10.789473684210526,3.97,3.72,4.76,19.03,46.34,4.735715363068182,0.754983443527075,39.345614035087706
setosa,152.6,clay,4.99,3.43,1.39,0.55,17.1157,0.7645,1.4548104956268222,2.527272727272727,3.589928057553957,6.236363636363636,3.6000000000000005,2.88,5.25,24.54,62.43,4.137112519620418,0.8743569065318807,22.38809679529104
virginica,289.9,loamy,7.15,2.82,5.36,1.69,20.163,9.0584,2.535460992907802,3.171597633136095,1.333955223880597,1.6686390532544375,1.79,1.13,8.73,10.31,78.21,4.490322928253602,3.009717594725459,2.225889781859931
virginica,130.1,clay,6.98,3.2,5.91,2.29,22.336,13.5339,2.18125,2.5807860262008733,1.1810490693739426,1.3973799126637556,1.0700000000000005,0.91,11.26,10.28,64.02,4.726097756077418,3.6788449274194743,1.6503742454133694
virginica,183.0,clay,6.97,4.11,5.67,2.49,28.646700000000003,14.1183,1.6958637469586373,2.27710843373494,1.2292768959435625,1.6506024096385543,1.2999999999999998,1.62,13.65,8.25,76.93,5.352261204388292,3.757432634126659,2.029047406557446
setosa,231.1,loamy,4.88,4.07,1.13,0.28,19.8616,0.3164,1.199017199017199,4.035714285714285,4.318584070796461,14.535714285714285,3.75,3.79,5.0,24.68,47.94,4.456635502259524,0.5624944444170094,62.773704171934256
virginica,203.9,clay,6.81,3.1,5.22,1.91,21.111,9.970199999999998,2.196774193548387,2.7329842931937174,1.3045977011494252,1.6230366492146595,1.59,1.1900000000000002,11.34,8.78,76.1,4.594670826076663,3.1575623509283237,2.1174098814467115
setosa,284.4,sandy,4.72,2.64,1.34,0.25,12.4608,0.335,1.7878787878787876,5.36,3.522388059701492,10.56,3.38,2.39,4.75,16.86,50.37,3.529985835665633,0.5787918451395113,37.19641791044776
versicolor,189.0,loamy,6.06,2.62,5.1,1.03,15.8772,5.253,2.312977099236641,4.951456310679611,1.188235294117647,2.5436893203883497,0.96,1.59,7.24,14.87,70.91,3.9846204336172346,2.291942407653386,3.0225014277555684
virginica,109.2,sandy,6.64,2.6,4.51,1.47,17.264,6.6297,2.5538461538461537,3.068027210884354,1.4722838137472285,1.7687074829931977,2.13,1.13,8.03,9.14,68.51,4.154996991575325,2.574820382084933,2.6040393984644856
virginica,290.6,sandy,6.75,2.35,6.27,1.8,15.8625,11.286,2.872340425531915,3.483333333333333,1.0765550239234452,1.3055555555555556,0.4800000000000004,0.55,12.62,8.68,65.1,3.982775414205526,3.3594642430006605,1.4055023923444978
setosa,150.1,loamy,5.25,3.3,1.54,0.25,17.325,0.385,1.590909090909091,6.16,3.409090909090909,13.2,3.71,3.05,5.25,20.81,57.56,4.162331077653482,0.6204836822995429,45.0
virginica,289.8,loamy,5.77,3.29,5.68,1.82,18.9833,10.3376,1.7537993920972643,3.1208791208791204,1.0158450704225352,1.807692307692308,0.0899999999999998,1.47,12.0,11.65,69.55,4.356982901045171,3.2152138342573733,1.8363353196099677
versicolor,235.2,sandy,6.18,2.11,4.33,1.31,13.039799999999998,5.6723,2.928909952606635,3.3053435114503817,1.4272517321016165,1.6106870229007633,1.85,0.7999999999999998,8.47,15.46,71.41,3.611066324508593,2.3816590855955853,2.2988558433087105
versicolor,263.6,loamy,5.18,2.54,3.9,1.24,13.1572,4.836,2.0393700787401574,3.1451612903225805,1.328205128205128,2.048387096774193,1.2799999999999998,1.3,8.01,15.23,58.74,3.627285486420941,2.199090721184554,2.720678246484698
versicolor,251.2,clay,6.52,2.83,4.33,1.3,18.4516,5.629,2.303886925795053,3.330769230769231,1.5057736720554271,2.1769230769230767,2.1899999999999995,1.53,8.91,17.53,59.2,4.295532563024054,2.3725513693068905,3.2779534553206604
setosa,139.2,clay,4.88,3.27,1.49,0.35,15.9576,0.5215,1.492354740061162,4.257142857142857,3.2751677852348995,9.342857142857143,3.39,2.92,4.31,20.93,58.91,3.9946964840898738,0.7221495689952324,30.59942473633749
setosa,221.5,loamy,5.57,3.9,1.4,0.45,21.723,0.63,1.4282051282051282,3.1111111111111107,3.978571428571429,8.666666666666666,4.17,3.45,5.68,22.82,51.22,4.660793923785946,0.7937253933193772,34.48095238095238
virginica,204.6,clay,6.98,2.79,6.33,2.52,19.4742,15.9516,2.501792114695341,2.511904761904762,1.1026856240126384,1.1071428571428572,0.6500000000000004,0.27,13.32,12.13,68.27,4.4129581915082765,3.9939454177542286,1.2208305122997063
versicolor,121.9,loamy,6.07,3.08,4.84,1.2,18.6956,5.808,1.9707792207792207,4.033333333333333,1.2541322314049588,2.566666666666667,1.2300000000000004,1.88,7.18,13.83,57.78,4.323840885139045,2.409979253022731,3.2189393939393947
versicolor,75.5,loamy,5.54,2.25,4.6,1.58,12.465,7.268,2.462222222222222,2.9113924050632907,1.204347826086957,1.4240506329113924,0.9400000000000004,0.6699999999999999,9.48,12.34,51.05,3.5305806887819458,2.6959228475607384,1.71505228398459
virginica,57.8,sandy,6.85,2.65,5.48,1.75,18.1525,9.59,2.5849056603773586,3.131428571428572,1.2499999999999998,1.5142857142857142,1.3699999999999992,0.8999999999999999,11.33,11.54,70.22,4.260575078554537,3.0967725134404045,1.8928571428571428
setosa,283.9,clay,5.13,3.98,1.44,0.43,20.4174,0.6192,1.2889447236180904,3.3488372093023253,3.5625,9.255813953488373,3.69,3.55,4.71,24.08,45.44,4.518561718069147,0.7868926229162401,32.97383720930233
setosa,212.6,clay,5.46,3.91,1.49,0.25,21.3486,0.3725,1.3964194373401535,5.96,3.664429530201342,15.64,3.97,3.66,4.83,19.6,51.84,4.6204545230961855,0.6103277807866851,57.311677852349
versicolor,136.7,sandy,6.12,2.31,4.84,1.22,14.1372,5.9048,2.6493506493506493,3.9672131147540974,1.2644628099173554,1.89344262295082,1.2800000000000002,1.09,7.98,15.19,59.09,3.759946808134392,2.429979423781197,2.394187779433681
setosa,249.6,clay,5.17,3.61,1.49,0.48,18.6637,0.7152,1.4321329639889198,3.104166666666667,3.469798657718121,7.520833333333333,3.68,3.13,4.85,19.45,45.19,4.320150460342788,0.845694980474639,26.0957774049217
versicolor,82.7,loamy,6.67,2.73,5.04,1.16,18.2091,5.8464,2.4432234432234434,4.344827586206897,1.3234126984126984,2.353448275862069,1.63,1.57,7.72,12.73,58.33,4.267212204706956,2.417933001553186,3.114583333333333
setosa,125.3,clay,5.7,3.94,1.36,0.24,22.458,0.3264,1.4467005076142132,5.666666666666667,4.191176470588236,16.416666666666668,4.34,3.7,5.06,22.02,50.54,4.738987233576389,0.5713142742834281,68.80514705882354
virginica,149.9,loamy,6.72,3.59,5.08,1.52,24.1248,7.7216,1.871866295264624,3.3421052631578947,1.3228346456692912,2.361842105263158,1.6399999999999997,2.07,9.86,10.51,62.05,4.911700316590986,2.778776709273345,3.124326564442602
versicolor,227.4,loamy,6.42,2.54,4.87,1.29,16.3068,6.2823,2.52755905511811,3.775193798449613,1.3182751540041069,1.9689922480620157,1.5499999999999998,1.25,8.28,13.64,54.74,4.038167901412718,2.506451675177481,2.595673559046846
virginica,152.4,clay,6.42,3.18,5.49,2.54,20.4156,13.9446,2.0188679245283017,2.161417322834646,1.169398907103825,1.251968503937008,0.9299999999999996,0.6400000000000001,13.43,9.89,71.33,4.518362535255444,3.7342469120292514,1.464050600232348
virginica,89.3,sandy,7.32,2.67,5.8,1.95,19.5444,11.31,2.741573033707865,2.9743589743589745,1.2620689655172417,1.3692307692307693,1.5200000000000005,0.72,12.69,9.52,82.43,4.420904884749275,3.363034344160047,1.7280636604774535
virginica,217.1,loamy,6.05,3.6,6.11,2.07,21.78,12.6477,1.6805555555555554,2.951690821256039,0.9901800327332242,1.7391304347826089,-0.0600000000000005,1.5300000000000002,13.9,8.55,67.61,4.666904755831214,3.5563604991620297,1.72205223084039
virginica,110.3,loamy,5.51,3.06,5.27,2.06,16.860599999999998,10.8562,1.8006535947712417,2.558252427184465,1.045540796963947,1.4854368932038835,0.2400000000000002,1.0,13.32,12.88,75.87,4.106166095033176,3.294874807940356,1.5530848731600375
setosa,299.2,sandy,4.39,2.38,1.43,0.31,10.448199999999998,0.4432999999999999,1.8445378151260503,4.612903225806451,3.06993006993007,7.677419354838709,2.96,2.07,4.52,21.22,49.76,3.2323675533577547,0.6658077800686921,23.56914053688247
virginica,167.7,sandy,6.36,2.17,5.78,1.73,13.8012,9.9994,2.9308755760368665,3.341040462427746,1.1003460207612457,1.2543352601156068,0.5800000000000001,0.4399999999999999,12.66,9.66,63.89,3.714996635260926,3.1621827904155064,1.3802028121687302
setosa,211.1,sandy,4.55,2.83,1.73,0.2,12.8765,0.346,1.607773851590106,8.649999999999999,2.630057803468208,14.15,2.82,2.63,4.92,19.53,48.42,3.5883840374185145,0.5882176467941097,37.21531791907514
virginica,158.1,clay,6.62,2.6,4.83,2.16,17.212,10.4328,2.546153846153846,2.236111111111111,1.370600414078675,1.2037037037037035,1.79,0.4399999999999999,9.82,8.85,66.62,4.148734746883681,3.229984520086745,1.6497967947243308
